57300	2013-10-01 00:00:00.000	2681.87
57301	2013-10-02 00:00:00.000	1270.16
57302	2013-10-02 00:00:00.000	1292.25
57303	2013-10-02 00:00:00.000	1339.75
57304	2013-10-02 00:00:00.000	1276.80
57305	2013-10-02 00:00:00.000	1278.94
57306	2013-10-02 00:00:00.000	1270.16
57307	2013-10-02 00:00:00.000	2562.45
57314	2013-10-02 00:00:00.000	2738.56
57315	2013-10-02 00:00:00.000	2715.34
57349	2013-10-02 00:00:00.000	1945.31
57350	2013-10-02 00:00:00.000	1918.25
57351	2013-10-02 00:00:00.000	1895.04
57353	2013-10-02 00:00:00.000	2643.10
57354	2013-10-02 00:00:00.000	2618.81
57355	2013-10-02 00:00:00.000	2560.25
57356	2013-10-02 00:00:00.000	2586.73
57360	2013-10-02 00:00:00.000	2703.99
57361	2013-10-02 00:00:00.000	2634.39
57362	2013-10-02 00:00:00.000	2740.33
57364	2013-10-02 00:00:00.000	2673.06
57367	2013-10-02 00:00:00.000	1265.75
57368	2013-10-02 00:00:00.000	1342.40
57410	2013-10-03 00:00:00.000	2626.54
57411	2013-10-03 00:00:00.000	2576.80
57412	2013-10-03 00:00:00.000	2580.14
57414	2013-10-03 00:00:00.000	1418.62
57415	2013-10-03 00:00:00.000	1973.49
57418	2013-10-03 00:00:00.000	2770.26
57420	2013-10-03 00:00:00.000	2576.80
57421	2013-10-03 00:00:00.000	2703.99
57422	2013-10-03 00:00:00.000	2728.30
57424	2013-10-03 00:00:00.000	1238.14
57425	2013-10-03 00:00:00.000	1276.80
57435	2013-10-04 00:00:00.000	1939.25
57465	2013-10-04 00:00:00.000	2634.28
57466	2013-10-04 00:00:00.000	2535.96
57467	2013-10-04 00:00:00.000	2602.25
57468	2013-10-04 00:00:00.000	2598.91
57469	2013-10-04 00:00:00.000	2618.80
57470	2013-10-04 00:00:00.000	2607.76
57473	2013-10-04 00:00:00.000	2755.84
57474	2013-10-04 00:00:00.000	2574.62
57476	2013-10-04 00:00:00.000	2688.50
57477	2013-10-04 00:00:00.000	1248.07
57478	2013-10-04 00:00:00.000	1303.86
57479	2013-10-04 00:00:00.000	1276.80
57480	2013-10-04 00:00:00.000	1253.58
57488	2013-10-05 00:00:00.000	1918.25
57490	2013-10-05 00:00:00.000	1934.83
57515	2013-10-05 00:00:00.000	2793.80
57516	2013-10-05 00:00:00.000	2574.63
57517	2013-10-05 00:00:00.000	2648.64
57518	2013-10-05 00:00:00.000	2591.18
57519	2013-10-05 00:00:00.000	1895.04
57521	2013-10-05 00:00:00.000	2552.51
57522	2013-10-05 00:00:00.000	2699.90
57523	2013-10-05 00:00:00.000	2775.00
57524	2013-10-05 00:00:00.000	2596.72
57525	2013-10-05 00:00:00.000	1408.13
57526	2013-10-05 00:00:00.000	2674.47
57527	2013-10-05 00:00:00.000	2649.84
57529	2013-10-05 00:00:00.000	1238.14
57532	2013-10-05 00:00:00.000	2728.30
57533	2013-10-06 00:00:00.000	1297.80
57534	2013-10-06 00:00:00.000	2602.25
57535	2013-10-06 00:00:00.000	2618.80
57574	2013-10-06 00:00:00.000	1934.83
57575	2013-10-06 00:00:00.000	1879.59
57576	2013-10-06 00:00:00.000	1988.42
57578	2013-10-06 00:00:00.000	2563.58
57579	2013-10-06 00:00:00.000	2562.78
57580	2013-10-06 00:00:00.000	2563.58
57582	2013-10-06 00:00:00.000	2577.16
57583	2013-10-06 00:00:00.000	2618.81
57584	2013-10-06 00:00:00.000	2735.92
57585	2013-10-06 00:00:00.000	2670.72
57587	2013-10-06 00:00:00.000	2652.37
57588	2013-10-06 00:00:00.000	2673.06
57591	2013-10-06 00:00:00.000	1276.80
57593	2013-10-07 00:00:00.000	1276.80
57594	2013-10-07 00:00:00.000	1307.73
57595	2013-10-07 00:00:00.000	2658.04
57599	2013-10-07 00:00:00.000	2859.56
57624	2013-10-07 00:00:00.000	2535.96
57625	2013-10-07 00:00:00.000	2699.90
57626	2013-10-07 00:00:00.000	2694.05
57627	2013-10-07 00:00:00.000	2535.96
57630	2013-10-07 00:00:00.000	1308.82
57631	2013-10-07 00:00:00.000	2688.50
57632	2013-10-07 00:00:00.000	2732.70
57633	2013-10-07 00:00:00.000	1352.34
57664	2013-10-08 00:00:00.000	2742.86
57665	2013-10-08 00:00:00.000	1889.52
57666	2013-10-08 00:00:00.000	1934.83
57667	2013-10-08 00:00:00.000	2615.49
57668	2013-10-08 00:00:00.000	2597.81
57669	2013-10-08 00:00:00.000	2570.18
57670	2013-10-08 00:00:00.000	2535.96
57673	2013-10-08 00:00:00.000	1367.79
57674	2013-10-08 00:00:00.000	2738.56
57675	2013-10-08 00:00:00.000	2665.19
57676	2013-10-08 00:00:00.000	2610.30
57677	2013-10-08 00:00:00.000	2715.34
57679	2013-10-08 00:00:00.000	2720.01
57682	2013-10-08 00:00:00.000	1293.38
57683	2013-10-08 00:00:00.000	1324.86
57685	2013-10-08 00:00:00.000	2674.47
57686	2013-10-08 00:00:00.000	2682.99
57687	2013-10-08 00:00:00.000	2673.06
57688	2013-10-08 00:00:00.000	2644.33
57689	2013-10-09 00:00:00.000	1265.75
57690	2013-10-09 00:00:00.000	2618.80
57700	2013-10-09 00:00:00.000	1928.19
57701	2013-10-09 00:00:00.000	1939.25
57704	2013-10-09 00:00:00.000	2715.34
57727	2013-10-09 00:00:00.000	1962.44
57728	2013-10-09 00:00:00.000	2720.47
57729	2013-10-09 00:00:00.000	2645.87
57730	2013-10-09 00:00:00.000	2560.25
57731	2013-10-09 00:00:00.000	2560.25
57732	2013-10-09 00:00:00.000	2591.46
57733	2013-10-09 00:00:00.000	2735.92
57734	2013-10-09 00:00:00.000	1939.25
57735	2013-10-09 00:00:00.000	2634.39
57736	2013-10-09 00:00:00.000	2673.06
57737	2013-10-09 00:00:00.000	2535.96
57738	2013-10-09 00:00:00.000	2916.02
57739	2013-10-09 00:00:00.000	2699.90
57740	2013-10-09 00:00:00.000	2688.50
57743	2013-10-09 00:00:00.000	1293.38
57745	2013-10-09 00:00:00.000	2743.74
57746	2013-10-09 00:00:00.000	2673.06
57747	2013-10-10 00:00:00.000	2563.58
57755	2013-10-10 00:00:00.000	1934.83
57782	2013-10-10 00:00:00.000	2598.91
57783	2013-10-10 00:00:00.000	2674.47
57784	2013-10-10 00:00:00.000	2694.05
57785	2013-10-10 00:00:00.000	2673.06
57786	2013-10-10 00:00:00.000	1276.80
57787	2013-10-10 00:00:00.000	1303.31
57788	2013-10-11 00:00:00.000	1276.80
57789	2013-10-11 00:00:00.000	2574.62
57790	2013-10-11 00:00:00.000	2552.51
57802	2013-10-11 00:00:00.000	2708.68
57803	2013-10-11 00:00:00.000	2742.41
57827	2013-10-11 00:00:00.000	2560.25
57828	2013-10-11 00:00:00.000	2646.44
57829	2013-10-11 00:00:00.000	1381.07
57831	2013-10-11 00:00:00.000	1025.98
57833	2013-10-11 00:00:00.000	2576.80
57834	2013-10-11 00:00:00.000	2535.96
57835	2013-10-11 00:00:00.000	1382.48
57836	2013-10-11 00:00:00.000	2694.05
57840	2013-10-11 00:00:00.000	1276.80
57841	2013-10-11 00:00:00.000	1276.80
57842	2013-10-11 00:00:00.000	2719.43
57843	2013-10-12 00:00:00.000	1303.86
57844	2013-10-12 00:00:00.000	2585.66
57845	2013-10-12 00:00:00.000	2538.49
57846	2013-10-12 00:00:00.000	2585.66
57847	2013-10-12 00:00:00.000	2563.58
57887	2013-10-12 00:00:00.000	1918.25
57889	2013-10-12 00:00:00.000	2630.41
57890	2013-10-12 00:00:00.000	2562.45
57892	2013-10-12 00:00:00.000	2738.45
57893	2013-10-12 00:00:00.000	2605.51
57894	2013-10-12 00:00:00.000	2738.56
57896	2013-10-12 00:00:00.000	2741.49
57899	2013-10-12 00:00:00.000	2674.47
57901	2013-10-13 00:00:00.000	1238.14
57902	2013-10-13 00:00:00.000	1303.31
57903	2013-10-13 00:00:00.000	2654.15
57908	2013-10-13 00:00:00.000	1906.65
57936	2013-10-13 00:00:00.000	1939.25
57939	2013-10-13 00:00:00.000	1412.00
57940	2013-10-13 00:00:00.000	1987.85
57942	2013-10-13 00:00:00.000	2688.50
57943	2013-10-13 00:00:00.000	2604.79
57944	2013-10-13 00:00:00.000	2699.90
57946	2013-10-13 00:00:00.000	2700.12
57950	2013-10-13 00:00:00.000	1276.80
57951	2013-10-13 00:00:00.000	1329.82
57956	2013-10-13 00:00:00.000	2682.99
57963	2013-10-14 00:00:00.000	1895.04
57964	2013-10-14 00:00:00.000	2788.93
58000	2013-10-14 00:00:00.000	2735.94
58001	2013-10-14 00:00:00.000	2648.64
58002	2013-10-14 00:00:00.000	2535.96
58005	2013-10-14 00:00:00.000	1014.34
58007	2013-10-14 00:00:00.000	2634.39
58008	2013-10-14 00:00:00.000	2778.99
58009	2013-10-14 00:00:00.000	2699.90
58010	2013-10-14 00:00:00.000	1381.07
58011	2013-10-14 00:00:00.000	2634.39
58012	2013-10-14 00:00:00.000	2634.39
58013	2013-10-14 00:00:00.000	2710.60
58015	2013-10-14 00:00:00.000	1297.80
58016	2013-10-14 00:00:00.000	1276.80
58017	2013-10-14 00:00:00.000	2666.43
58019	2013-10-15 00:00:00.000	2552.51
58020	2013-10-15 00:00:00.000	2590.40
58033	2013-10-15 00:00:00.000	1918.25
58034	2013-10-15 00:00:00.000	2742.41
58056	2013-10-15 00:00:00.000	2742.86
58057	2013-10-15 00:00:00.000	2738.56
58058	2013-10-15 00:00:00.000	2793.80
58059	2013-10-15 00:00:00.000	1944.76
58061	2013-10-15 00:00:00.000	2580.14
58064	2013-10-15 00:00:00.000	2706.10
58065	2013-10-15 00:00:00.000	2626.54
58066	2013-10-15 00:00:00.000	2598.91
58067	2013-10-15 00:00:00.000	1381.07
58068	2013-10-15 00:00:00.000	2721.11
58070	2013-10-15 00:00:00.000	2649.84
58071	2013-10-16 00:00:00.000	2569.03
58072	2013-10-16 00:00:00.000	2606.66
58077	2013-10-16 00:00:00.000	1879.59
58078	2013-10-16 00:00:00.000	1918.25
58079	2013-10-16 00:00:00.000	1955.80
58109	2013-10-16 00:00:00.000	1921.55
58110	2013-10-16 00:00:00.000	2560.25
58111	2013-10-16 00:00:00.000	2563.58
58112	2013-10-16 00:00:00.000	1381.07
58113	2013-10-16 00:00:00.000	2738.56
58115	2013-10-16 00:00:00.000	2634.39
58116	2013-10-16 00:00:00.000	2618.80
58117	2013-10-16 00:00:00.000	2624.35
58119	2013-10-16 00:00:00.000	1381.07
58120	2013-10-16 00:00:00.000	1440.73
58126	2013-10-16 00:00:00.000	1263.52
58127	2013-10-16 00:00:00.000	1308.82
58129	2013-10-16 00:00:00.000	2649.84
58130	2013-10-17 00:00:00.000	2629.86
58131	2013-10-17 00:00:00.000	2624.35
58139	2013-10-17 00:00:00.000	1907.20
58140	2013-10-17 00:00:00.000	1971.27
58141	2013-10-17 00:00:00.000	2656.37
58177	2013-10-17 00:00:00.000	2563.58
58178	2013-10-17 00:00:00.000	2604.42
58179	2013-10-17 00:00:00.000	2664.08
58182	2013-10-17 00:00:00.000	2673.06
58183	2013-10-17 00:00:00.000	2607.77
58185	2013-10-17 00:00:00.000	2688.50
58187	2013-10-17 00:00:00.000	1276.80
58190	2013-10-17 00:00:00.000	2644.33
58191	2013-10-17 00:00:00.000	2682.99
58192	2013-10-18 00:00:00.000	1336.46
58193	2013-10-18 00:00:00.000	2596.70
58194	2013-10-18 00:00:00.000	2588.92
58195	2013-10-18 00:00:00.000	2653.02
58196	2013-10-18 00:00:00.000	2574.62
58234	2013-10-18 00:00:00.000	2832.50
58235	2013-10-18 00:00:00.000	1918.25
58236	2013-10-18 00:00:00.000	2574.62
58238	2013-10-18 00:00:00.000	2725.28
58239	2013-10-18 00:00:00.000	1918.25
58240	2013-10-18 00:00:00.000	1879.59
58241	2013-10-18 00:00:00.000	2560.25
58242	2013-10-18 00:00:00.000	2613.28
58243	2013-10-18 00:00:00.000	2624.35
58244	2013-10-18 00:00:00.000	2602.26
58245	2013-10-18 00:00:00.000	2742.90
58246	2013-10-18 00:00:00.000	2709.83
58247	2013-10-18 00:00:00.000	2710.60
58249	2013-10-19 00:00:00.000	1280.65
58250	2013-10-19 00:00:00.000	2535.96
58251	2013-10-19 00:00:00.000	2563.58
58254	2013-10-19 00:00:00.000	1934.83
58274	2013-10-19 00:00:00.000	2738.56
58275	2013-10-19 00:00:00.000	1949.18
58277	2013-10-19 00:00:00.000	1352.34
58278	2013-10-19 00:00:00.000	2684.01
58279	2013-10-19 00:00:00.000	2633.13
58280	2013-10-19 00:00:00.000	2644.33
58285	2013-10-19 00:00:00.000	1276.80
58286	2013-10-19 00:00:00.000	1320.99
58288	2013-10-20 00:00:00.000	2585.66
58299	2013-10-20 00:00:00.000	2832.50
58329	2013-10-20 00:00:00.000	1949.18
58333	2013-10-20 00:00:00.000	2613.28
58334	2013-10-20 00:00:00.000	2598.91
58335	2013-10-20 00:00:00.000	2574.63
58338	2013-10-20 00:00:00.000	2802.07
58340	2013-10-20 00:00:00.000	2563.58
58341	2013-10-20 00:00:00.000	2738.56
58342	2013-10-20 00:00:00.000	1451.24
58343	2013-10-20 00:00:00.000	2673.06
58344	2013-10-20 00:00:00.000	1340.33
58345	2013-10-20 00:00:00.000	1276.80
58348	2013-10-20 00:00:00.000	2688.50
58350	2013-10-21 00:00:00.000	1238.14
58351	2013-10-21 00:00:00.000	1238.14
58352	2013-10-21 00:00:00.000	2574.62
58353	2013-10-21 00:00:00.000	2574.63
58357	2013-10-21 00:00:00.000	1944.76
58358	2013-10-21 00:00:00.000	1918.25
58359	2013-10-21 00:00:00.000	1918.25
58361	2013-10-21 00:00:00.000	2748.49
58392	2013-10-21 00:00:00.000	1879.59
58393	2013-10-21 00:00:00.000	1945.31
58394	2013-10-21 00:00:00.000	1879.59
58396	2013-10-21 00:00:00.000	2643.09
58397	2013-10-21 00:00:00.000	2535.96
58398	2013-10-21 00:00:00.000	2724.87
58399	2013-10-21 00:00:00.000	2784.94
58402	2013-10-21 00:00:00.000	2644.33
58403	2013-10-21 00:00:00.000	2673.06
58404	2013-10-21 00:00:00.000	2639.80
58405	2013-10-21 00:00:00.000	2596.72
58406	2013-10-21 00:00:00.000	2778.99
58407	2013-10-21 00:00:00.000	2587.87
58408	2013-10-21 00:00:00.000	2664.08
58409	2013-10-21 00:00:00.000	2703.99
58410	2013-10-21 00:00:00.000	1276.80
58411	2013-10-21 00:00:00.000	1286.73
58415	2013-10-22 00:00:00.000	2607.77
58416	2013-10-22 00:00:00.000	2562.45
58423	2013-10-22 00:00:00.000	1918.25
58451	2013-10-22 00:00:00.000	1918.25
58452	2013-10-22 00:00:00.000	1965.20
58453	2013-10-22 00:00:00.000	1918.25
58454	2013-10-22 00:00:00.000	1939.25
58455	2013-10-22 00:00:00.000	2560.25
58456	2013-10-22 00:00:00.000	2582.68
58457	2013-10-22 00:00:00.000	1342.40
58460	2013-10-22 00:00:00.000	2563.58
58461	2013-10-22 00:00:00.000	2560.25
58462	2013-10-22 00:00:00.000	2574.63
58464	2013-10-22 00:00:00.000	1381.07
58465	2013-10-22 00:00:00.000	2634.39
58466	2013-10-22 00:00:00.000	2673.06
58467	2013-10-22 00:00:00.000	1381.07
58469	2013-10-23 00:00:00.000	2590.40
58470	2013-10-23 00:00:00.000	2639.23
58471	2013-10-23 00:00:00.000	2626.54
58472	2013-10-23 00:00:00.000	2560.25
58473	2013-10-23 00:00:00.000	2547.00
58474	2013-10-23 00:00:00.000	2580.14
58485	2013-10-23 00:00:00.000	1944.76
58486	2013-10-23 00:00:00.000	2738.45
58518	2013-10-23 00:00:00.000	2738.56
58519	2013-10-23 00:00:00.000	1918.25
58520	2013-10-23 00:00:00.000	1911.61
58524	2013-10-23 00:00:00.000	2601.68
58525	2013-10-23 00:00:00.000	2598.91
58526	2013-10-23 00:00:00.000	2612.17
58527	2013-10-23 00:00:00.000	2688.98
58528	2013-10-23 00:00:00.000	2590.40
58529	2013-10-23 00:00:00.000	2686.19
58530	2013-10-23 00:00:00.000	1381.07
58531	2013-10-23 00:00:00.000	1879.59
58533	2013-10-23 00:00:00.000	2644.33
58534	2013-10-23 00:00:00.000	2673.06
58535	2013-10-23 00:00:00.000	2708.68
58536	2013-10-23 00:00:00.000	2666.32
58537	2013-10-23 00:00:00.000	2644.33
58541	2013-10-24 00:00:00.000	1297.80
58542	2013-10-24 00:00:00.000	2574.62
58543	2013-10-24 00:00:00.000	2535.96
58569	2013-10-24 00:00:00.000	2703.87
58570	2013-10-24 00:00:00.000	2612.17
58571	2013-10-24 00:00:00.000	2699.90
58573	2013-10-24 00:00:00.000	2613.28
58574	2013-10-24 00:00:00.000	2563.58
58575	2013-10-24 00:00:00.000	2775.00
58576	2013-10-24 00:00:00.000	2671.94
58578	2013-10-24 00:00:00.000	1270.16
58579	2013-10-24 00:00:00.000	1268.28
58580	2013-10-24 00:00:00.000	1276.80
58583	2013-10-24 00:00:00.000	2649.84
58584	2013-10-24 00:00:00.000	2673.06
58585	2013-10-25 00:00:00.000	2645.32
58586	2013-10-25 00:00:00.000	2604.79
58587	2013-10-25 00:00:00.000	2610.30
58588	2013-10-25 00:00:00.000	2618.80
58623	2013-10-25 00:00:00.000	1934.83
58624	2013-10-25 00:00:00.000	2615.49
58627	2013-10-25 00:00:00.000	1342.40
58628	2013-10-25 00:00:00.000	1407.58
58629	2013-10-25 00:00:00.000	2694.05
58630	2013-10-25 00:00:00.000	2610.30
58631	2013-10-25 00:00:00.000	2552.51
58632	2013-10-25 00:00:00.000	2574.63
58633	2013-10-25 00:00:00.000	2602.25
58634	2013-10-25 00:00:00.000	2694.05
58637	2013-10-25 00:00:00.000	2738.23
58638	2013-10-25 00:00:00.000	2673.06
58639	2013-10-25 00:00:00.000	2644.33
58640	2013-10-26 00:00:00.000	2580.14
58641	2013-10-26 00:00:00.000	2639.23
58647	2013-10-26 00:00:00.000	2740.33
58648	2013-10-26 00:00:00.000	2715.34
58678	2013-10-26 00:00:00.000	1945.31
58679	2013-10-26 00:00:00.000	1909.73
58680	2013-10-26 00:00:00.000	1934.83
58681	2013-10-26 00:00:00.000	2580.14
58682	2013-10-26 00:00:00.000	2538.49
58683	2013-10-26 00:00:00.000	2574.62
58684	2013-10-26 00:00:00.000	2570.18
58686	2013-10-26 00:00:00.000	1949.18
58687	2013-10-26 00:00:00.000	1895.04
58688	2013-10-26 00:00:00.000	1914.14
58689	2013-10-26 00:00:00.000	2535.96
58690	2013-10-26 00:00:00.000	2580.15
58691	2013-10-26 00:00:00.000	2610.30
58695	2013-10-26 00:00:00.000	1248.07
58696	2013-10-26 00:00:00.000	1270.16
58699	2013-10-26 00:00:00.000	2649.84
58700	2013-10-26 00:00:00.000	2644.33
58702	2013-10-27 00:00:00.000	1276.80
58703	2013-10-27 00:00:00.000	1265.75
58704	2013-10-27 00:00:00.000	2618.80
58705	2013-10-27 00:00:00.000	2643.11
58706	2013-10-27 00:00:00.000	2602.26
58754	2013-10-27 00:00:00.000	2699.90
58755	2013-10-27 00:00:00.000	1918.25
58756	2013-10-27 00:00:00.000	2089.84
58757	2013-10-27 00:00:00.000	1944.76
58758	2013-10-27 00:00:00.000	2610.30
58759	2013-10-27 00:00:00.000	2574.62
58760	2013-10-27 00:00:00.000	2580.15
58761	2013-10-27 00:00:00.000	2626.54
58765	2013-10-27 00:00:00.000	2673.06
58766	2013-10-27 00:00:00.000	2673.06
58767	2013-10-27 00:00:00.000	2760.66
58769	2013-10-27 00:00:00.000	1238.14
58770	2013-10-27 00:00:00.000	1238.14
58771	2013-10-27 00:00:00.000	1268.28
58772	2013-10-27 00:00:00.000	2644.33
58773	2013-10-27 00:00:00.000	2673.06
58774	2013-10-27 00:00:00.000	2649.84
58775	2013-10-27 00:00:00.000	2673.06
58776	2013-10-27 00:00:00.000	1367.79
58783	2013-10-28 00:00:00.000	1879.59
58784	2013-10-28 00:00:00.000	2849.69
58785	2013-10-28 00:00:00.000	2735.92
58786	2013-10-28 00:00:00.000	2740.33
58810	2013-10-28 00:00:00.000	1918.25
58811	2013-10-28 00:00:00.000	2574.62
58812	2013-10-28 00:00:00.000	2574.90
58813	2013-10-28 00:00:00.000	2626.55
58815	2013-10-28 00:00:00.000	1911.61
58816	2013-10-28 00:00:00.000	1909.73
58819	2013-10-28 00:00:00.000	2735.92
58820	2013-10-28 00:00:00.000	2673.06
58821	2013-10-28 00:00:00.000	2673.06
58830	2013-10-28 00:00:00.000	1297.80
58836	2013-10-28 00:00:00.000	2676.90
58837	2013-10-28 00:00:00.000	1352.34
58839	2013-10-29 00:00:00.000	2535.96
58882	2013-10-29 00:00:00.000	1918.25
58883	2013-10-29 00:00:00.000	1949.18
58886	2013-10-29 00:00:00.000	2610.30
58887	2013-10-29 00:00:00.000	1342.40
58889	2013-10-29 00:00:00.000	2535.96
58890	2013-10-29 00:00:00.000	2778.99
58894	2013-10-29 00:00:00.000	1388.74
58895	2013-10-29 00:00:00.000	2673.06
58896	2013-10-29 00:00:00.000	2673.06
58897	2013-10-29 00:00:00.000	1276.80
58898	2013-10-29 00:00:00.000	1238.14
58900	2013-10-29 00:00:00.000	2720.01
58901	2013-10-30 00:00:00.000	1646.75
58903	2013-10-30 00:00:00.000	4077.43
58905	2013-10-30 00:00:00.000	48613.35
58906	2013-10-30 00:00:00.000	48913.05
58907	2013-10-30 00:00:00.000	31960.09
58908	2013-10-30 00:00:00.000	80819.73
58909	2013-10-30 00:00:00.000	82982.27
58910	2013-10-30 00:00:00.000	40948.22
58911	2013-10-30 00:00:00.000	30968.73
58913	2013-10-30 00:00:00.000	9443.28
58914	2013-10-30 00:00:00.000	78716.42
58915	2013-10-30 00:00:00.000	31019.48
58916	2013-10-30 00:00:00.000	21491.24
58917	2013-10-30 00:00:00.000	7042.95
58918	2013-10-30 00:00:00.000	68874.59
58919	2013-10-30 00:00:00.000	59065.21
58920	2013-10-30 00:00:00.000	95241.72
58921	2013-10-30 00:00:00.000	38778.55
58922	2013-10-30 00:00:00.000	30542.46
58924	2013-10-30 00:00:00.000	30026.66
58925	2013-10-30 00:00:00.000	27934.86
58926	2013-10-30 00:00:00.000	28276.60
58927	2013-10-30 00:00:00.000	49551.11
58928	2013-10-30 00:00:00.000	40248.23
58929	2013-10-30 00:00:00.000	3275.27
58930	2013-10-30 00:00:00.000	44073.55
58931	2013-10-30 00:00:00.000	55204.44
58932	2013-10-30 00:00:00.000	80984.32
58933	2013-10-30 00:00:00.000	1442.60
58934	2013-10-30 00:00:00.000	12795.06
58935	2013-10-30 00:00:00.000	1596.86
58937	2013-10-30 00:00:00.000	5130.56
58938	2013-10-30 00:00:00.000	3927.95
58939	2013-10-30 00:00:00.000	1003.06
58940	2013-10-30 00:00:00.000	17308.01
58942	2013-10-30 00:00:00.000	2967.97
58943	2013-10-30 00:00:00.000	67541.13
58944	2013-10-30 00:00:00.000	40075.60
58945	2013-10-30 00:00:00.000	3753.71
58946	2013-10-30 00:00:00.000	46002.79
58947	2013-10-30 00:00:00.000	2041.04
58948	2013-10-30 00:00:00.000	28554.26
58949	2013-10-30 00:00:00.000	8313.72
58950	2013-10-30 00:00:00.000	79390.12
58951	2013-10-30 00:00:00.000	36905.20
58952	2013-10-30 00:00:00.000	4896.68
58953	2013-10-30 00:00:00.000	9200.82
58955	2013-10-30 00:00:00.000	6442.71
58956	2013-10-30 00:00:00.000	57071.76
58957	2013-10-30 00:00:00.000	37538.25
58958	2013-10-30 00:00:00.000	63769.76
58959	2013-10-30 00:00:00.000	32407.14
58960	2013-10-30 00:00:00.000	6529.37
58961	2013-10-30 00:00:00.000	62704.30
58962	2013-10-30 00:00:00.000	63717.93
58963	2013-10-30 00:00:00.000	87305.92
58965	2013-10-30 00:00:00.000	14263.58
58966	2013-10-30 00:00:00.000	2613.74
58968	2013-10-30 00:00:00.000	15693.37
58969	2013-10-30 00:00:00.000	10899.06
58970	2013-10-30 00:00:00.000	31476.88
58971	2013-10-30 00:00:00.000	42012.60
58972	2013-10-30 00:00:00.000	90884.15
58974	2013-10-30 00:00:00.000	39000.67
58975	2013-10-30 00:00:00.000	37893.67
58976	2013-10-30 00:00:00.000	11669.46
58977	2013-10-30 00:00:00.000	11343.83
58978	2013-10-30 00:00:00.000	8382.88
58979	2013-10-30 00:00:00.000	24126.45
58980	2013-10-30 00:00:00.000	110007.87
58981	2013-10-30 00:00:00.000	43202.60
58982	2013-10-30 00:00:00.000	23996.12
58984	2013-10-30 00:00:00.000	21349.10
58985	2013-10-30 00:00:00.000	3454.32
58987	2013-10-30 00:00:00.000	10933.83
58988	2013-10-30 00:00:00.000	5492.97
58989	2013-10-30 00:00:00.000	7479.56
58990	2013-10-30 00:00:00.000	1610.67
58991	2013-10-30 00:00:00.000	2162.83
58992	2013-10-30 00:00:00.000	4229.71
58993	2013-10-30 00:00:00.000	31220.73
58995	2013-10-30 00:00:00.000	40356.60
58996	2013-10-30 00:00:00.000	39850.20
58999	2013-10-30 00:00:00.000	1290.85
59001	2013-10-30 00:00:00.000	1151.27
59003	2013-10-30 00:00:00.000	4256.61
59004	2013-10-30 00:00:00.000	1567.38
59006	2013-10-30 00:00:00.000	4145.02
59007	2013-10-30 00:00:00.000	1290.85
59008	2013-10-30 00:00:00.000	60357.79
59010	2013-10-30 00:00:00.000	46118.49
59011	2013-10-30 00:00:00.000	37938.40
59012	2013-10-30 00:00:00.000	59351.99
59013	2013-10-30 00:00:00.000	34417.66
59014	2013-10-30 00:00:00.000	17315.96
59015	2013-10-30 00:00:00.000	1690.80
59016	2013-10-30 00:00:00.000	19974.46
59017	2013-10-30 00:00:00.000	2371.48
59018	2013-10-30 00:00:00.000	45190.45
59019	2013-10-30 00:00:00.000	2327.73
59020	2013-10-30 00:00:00.000	9949.37
59021	2013-10-30 00:00:00.000	50649.01
59022	2013-10-30 00:00:00.000	2067.57
59023	2013-10-30 00:00:00.000	39047.22
59024	2013-10-30 00:00:00.000	5683.61
59025	2013-10-30 00:00:00.000	1181.88
59026	2013-10-30 00:00:00.000	3109.44
59027	2013-10-30 00:00:00.000	44755.09
59028	2013-10-30 00:00:00.000	38928.92
59029	2013-10-30 00:00:00.000	22445.30
